g2p id,gene symbol,gene mim,hgnc id,previous gene symbols,disease name,disease mim,disease MONDO,allelic requirement,cross cutting modifier,confidence,inferred variant consequence,variant types,molecular mechanism,molecular mechanism categorisation,molecular mechanism evidence,phenotypes,publications,panel,comments,date of last review
G2P00139,NKX2-5,600584,HGNC:2488,CSX; CSX1; NKX2.5; NKX2E; NKX4-1,NKX2-5-related atrial septal defect with atrioventricular conduction defects,108900,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0005110; HP:0004935; HP:0001629; HP:0001636; HP:0012248; HP:0001712; HP:0001682; HP:0000006; HP:0001684,,DD,,2015-07-22 16:14:18+00:00
G2P00143,IGF2,147470,HGNC:5466,C11ORF43; FLJ44734; IGF-II,IGF2-related Silver-Russell syndrome,180860,,monoallelic_autosomal,imprinted region,definitive,absent gene product,,loss of function,inferred,,HP:0000047; HP:0001626; HP:0003745; HP:0000347; HP:0001760; HP:0002750; HP:0004209; HP:0004220; HP:0004227; HP:0000270; HP:0001159; HP:0000069; HP:0000957; HP:0000824; HP:0001511; HP:0001263; HP:0002007; HP:0002667; HP:0002714; HP:0003162; HP:0005461; HP:0010957; HP:0100617; HP:0000325; HP:0000592; HP:0001402; HP:0001518,26154720,DD,,2025-01-21 13:54:01+00:00
G2P00169,PLEC,601282,HGNC:9069,EBS1; PCN; PLEC1; PLTN,PLEC-related epidermolysis bullosa simplex and limb-girdle muscular dystrophy,613723,MONDO:0009181,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0000119; HP:0001871; HP:0002715; HP:0000924; HP:0001371; HP:0003011; HP:0003549; HP:0040064; HP:0003324; HP:0001574; HP:0001903; HP:0008066; HP:0001507; HP:0003391; HP:0003202; HP:0004322; HP:0003551; HP:0003560; HP:0003577; HP:0003678; HP:0000152; HP:0000478; HP:0002086; HP:0004552; HP:0002643; HP:0003236; HP:0002164; HP:0008404; HP:0000972; HP:0001030; HP:0008551; HP:0009025; HP:0011859; HP:0000491; HP:0012227; HP:0001270; HP:0002938; HP:0006297; HP:0000007; HP:0000430; HP:0000490; HP:0000670; HP:0001056; HP:0001561,8696340; 15681471; 35579050,DD; Skin,,2022-09-08 10:23:08+00:00
G2P00171,SLC4A1,109270,HGNC:11027,AE1; CD233; DI; EMPB3; EPB3; FR; RTA1A; SW; WD; WR,"SLC4A1-related renal tubular acidosis, distal",179800,,monoallelic_autosomal,,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0002901; HP:0003768; HP:0001947; HP:0008153; HP:0000121; HP:0008897; HP:0002749; HP:0002756; HP:0000006,,DD,,2020-12-16 09:31:32+00:00
G2P00178,FGFR3,134934,HGNC:3690,ACH; CD333; CEK2; JTK4,FGFR3-related Muenke syndrome,602849,,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,HP:0003795; HP:0005819; HP:0010230; HP:0004440; HP:0000256; HP:0000248; HP:0000508; HP:0010055; HP:0000407; HP:0001357; HP:0001263; HP:0001249; HP:0000218; HP:0006193; HP:0009466; HP:0000006; HP:0000272; HP:0000294; HP:0000316; HP:0000494; HP:0001241,9042914; 9279753; 9279764; 9525367; 9600744; 9950359; 10914960; 11197897,DD; Skeletal,,2025-01-21 21:13:39+00:00
G2P00186,HADHA,600890,HGNC:4801,GBP; LCEH; LCHAD; MTPA,HADHA-related long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,609016,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001252; HP:0001943; HP:0001638; HP:0002240; HP:0001699; HP:0100950; HP:0000488,7811722,DD; Eye,,2017-08-27 23:42:06+00:00
G2P00210,KAT6A,601408,HGNC:13013,MOZ; MYST3; RUNXBP2; ZC2HC6A; ZNF220,KAT6A-related intellectual developmental disorder,616268,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000252; HP:0001263; HP:0001249; HP:0002465,25728775; 30245513; 32041641; 30775047; 29899504; 31754438; 27133397; 25728777; 35892268; 28649320; 30105118; 33386251; 33552646; 33770237; 34039162; 34295791; 34439586; 34748993; 34930245; 36070007; 36453964; 36573038; 36672906; 36880793; 37269490; 38143025,DD,,2015-07-22 16:14:22+00:00
G2P00266,MOCS1,603707,HGNC:7190,MOCOD; MOCS1A; MOCS1B,MOCS1-related molybdenum cofactor deficiency,603707,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,,DD; Eye,,2018-01-23 17:30:03+00:00
G2P00275,PAH,612349,HGNC:8582,PH,PAH-related non-phenylketonuria hyperphenylalaninemia,261600,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000252; HP:0004920; HP:0004923; HP:0000722; HP:0001250; HP:0001347; HP:0002514; HP:0007513; HP:0000964; HP:0000518; HP:0000718; HP:0000742; HP:0001249; HP:0002286; HP:0005982; HP:0000739; HP:0007018; HP:0100324; HP:0000737; HP:0100610; HP:0000007; HP:0000635; HP:0000709; HP:0000958,1301201; 1671881; 1301947; 1769645; 1682235; 8088845; 1312992; 2309142; 2014802; 1363838; 2564729; 2035532; 1360590; 1301193; 11935335; 9950317; 2884570; 1709636; 2044609; 8364546; 1671810; 2840952; 3008810; 8097261; 8829656; 2573272; 1363837; 1975559; 2574002; 1358789; 1997387; 7981714; 1301200; 2071149; 2816939; 2606484; 1679030; 1349576; 8098245,DD; Skin,,2017-09-01 16:19:16+00:00
G2P00276,GHR,600946,HGNC:4263,GHBP,GHR-related pituitary dwarfism II,262500,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000119; HP:0001939; HP:0001367; HP:0000818; HP:0004322; HP:0003799; HP:0009826; HP:0000007; HP:0000274; HP:0000592; HP:0001620,9851797; 9467570; 2233903; 9360529; 2813379; 9661642; 11468686; 17405847; 8488849; 15536163; 12679461; 2779634; 8626815; 15001620,DD,,2015-07-22 16:14:25+00:00
G2P00300,ITCH,606409,HGNC:13890,AIP4,"ITCH-related autoimmune disease, syndromic multisystem",613385,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0004482; HP:0000268; HP:0001263; HP:0002007; HP:0002028; HP:0002240; HP:0001744; HP:0000007; HP:0000269; HP:0000331; HP:0000358; HP:0000369; HP:0000520,20170897,DD,,2015-07-22 16:14:26+00:00
G2P00306,INPP5E,613037,HGNC:21474,CORS1; JBTS1; PHARBIN; PPI5PIV,INPP5E-related Joubert syndrome,213300,,biallelic_autosomal,,definitive,uncertain,,undetermined,inferred,,HP:0001252; HP:0001760; HP:0003812; HP:0000256; HP:0000107; HP:0000158; HP:0000556; HP:0001320; HP:0007772; HP:0001251; HP:0007271; HP:0000570; HP:0000508; HP:0007973; HP:0000718; HP:0000742; HP:0001263; HP:0011933; HP:0001249; HP:0002195; HP:0002335; HP:0002365; HP:0002419; HP:0002508; HP:0002553; HP:0001395; HP:0002790; HP:0002871; HP:0002876; HP:0001162; HP:0000286; HP:0000752; HP:0000567; HP:0010808; HP:0010828; HP:0100951; HP:0200096; HP:0000007; HP:0000369; HP:0000463; HP:0000588; HP:0000657,19668216,DD; Eye,,2015-07-22 16:14:26+00:00
G2P00331,FGFR2,176943,HGNC:3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Apert Syndrome,101200,,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,HP:0001507; HP:0004397; HP:0002032; HP:0004440; HP:0004468; HP:0000270; HP:0004487; HP:0000239; HP:0000453; HP:0004635; HP:0005048; HP:0002119; HP:0007099; HP:0001355; HP:0007291; HP:0007343; HP:0008111; HP:0000365; HP:0000028; HP:0000175; HP:0000689; HP:0001629; HP:0010554; HP:0002021; HP:0001249; HP:0000238; HP:0002623; HP:0000189; HP:0003041; HP:0100702; HP:0000486; HP:0005280; HP:0001162; HP:0000684; HP:0001061; HP:0001331; HP:0000452; HP:0000006; HP:0000126; HP:0000148; HP:0000193; HP:0000244; HP:0000272; HP:0000303; HP:0000316; HP:0000337; HP:0000348; HP:0000389; HP:0000494; HP:0000586; HP:0001177; HP:0001274,7719344; 9002682; 9973282; 7668257; 8651276; 9217234; 9452027,DD; Skin; Skeletal,,2025-01-16 17:15:27+00:00
G2P00341,GALT,606999,HGNC:4135,,GALT-related galactosemia,230400,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003355; HP:0002014; HP:0001410; HP:0001878; HP:0001942; HP:0004918; HP:0000518; HP:0008209; HP:0001508; HP:0012023; HP:0012024; HP:0002013; HP:0001249; HP:0002240; HP:0001394; HP:0000007; HP:0000815,1610789; 10439960; 9012409; 2233247; 9222760; 2011574; 8869397; 1897530,DD; Eye,,2019-10-16 16:05:40+00:00
G2P00354,CDT1,605525,HGNC:24576,DUP; RIS2,CDT1-related Meier-Gorlin syndrome,613804,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003561; HP:0000347; HP:0002750; HP:0003100; HP:0000252; HP:0011968; HP:0008551; HP:0000028; HP:0001511; HP:0001508; HP:0002097; HP:0002816; HP:0003187; HP:0000327; HP:0006443; HP:0000007; HP:0000160; HP:0000179; HP:0000369; HP:0000895,11992493; 21358632,DD; Skeletal,,2025-01-21 22:19:45+00:00
G2P00357,PTPRF,179590,HGNC:9670,LAR,PTPRF-related athelia,,,biallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,,24781087,DD,,2025-01-21 22:21:35+00:00
G2P00362,SLC25A20,613698,HGNC:1421,CAC; CACT,SLC25A20-related carnitine-acylcarnitine translocase deficiency,212138,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001324; HP:0004756; HP:0001943; HP:0002615; HP:0001250; HP:0001987; HP:0001638; HP:0001678; HP:0002240; HP:0001714; HP:0006682; HP:0006543; HP:0000007; HP:0001662,10384384; 12859414; 10697964; 9686371; 9399886,DD,,2015-07-22 16:14:29+00:00
G2P00370,GNPAT,602744,HGNC:4416,DAP-AT; DAPAT; DHAPAT,GNPAT-related rhizomelic chondrodysplasia punctata,222765,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0002644; HP:0001371; HP:0003301; HP:0001252; HP:0002650; HP:0000347; HP:0000252; HP:0000239; HP:0008905; HP:0000518; HP:0008838; HP:0001508; HP:0001249; HP:0000218; HP:0002832; HP:0005280; HP:0005792; HP:0006375; HP:0000007; HP:0000348; HP:0000431; HP:0000463; HP:0000938,9843043; 1405476; 9536089; 21990100,DD; Eye; Skeletal,,2023-05-24 09:07:27+00:00
G2P00377,PCBD1,126090,HGNC:8646,DCOH; PCBD; PCD,"PCBD1-related hyperphenylalaninemia, BH4-deficient, D ",264070,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001252; HP:0004923; HP:0001337; HP:0001276; HP:0008297; HP:0001270; HP:0000007,9585615; 8352282,DD,,2015-07-22 16:14:30+00:00
G2P00380,KANK1,607704,HGNC:19309,ANKRD15; KANK; KIAA0172,KANK1-related cerebral palsy spastic quadriplegic,612900,,monoallelic_autosomal,imprinted region,limited,absent gene product,,loss of function,inferred,,HP:0001252; HP:0002119; HP:0002059; HP:0012275; HP:0001249; HP:0002510,16301218,DD,,2015-07-22 16:14:30+00:00
G2P00390,ALDH18A1,138250,HGNC:9722,GSAS; P5CS; PYCS; SPG9,ALDH18A1-related developmental disorder-joint hypermobility-skin laxity with or without metabolic abnormalities,612652,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003693; HP:0001252; HP:0002650; HP:0004322; HP:0003745; HP:0002750; HP:0003812; HP:0001373; HP:0000252; HP:0000248; HP:0000239; HP:0010537; HP:0008070; HP:0001762; HP:0001382; HP:0007394; HP:0001250; HP:0001347; HP:0002305; HP:0000973; HP:0000518; HP:0007957; HP:0001987; HP:0000028; HP:0001374; HP:0001511; HP:0001508; HP:0001263; HP:0002007; HP:0001249; HP:0000400; HP:0002645; HP:0000486; HP:0005328; HP:0000545; HP:0006957; HP:0000007; HP:0000023; HP:0000160; HP:0000273; HP:0000316; HP:0000369; HP:0000430; HP:0000446; HP:0000601; HP:0000767; HP:0000963; HP:0001084; HP:0001181; HP:0001388; HP:0001537; HP:0001848,18478038; 24767728,DD; Eye,,2015-07-22 16:14:30+00:00
G2P00397,SLC5A5,601843,HGNC:11040,NIS,SLC5A5-related thyroid hormonogenesis defect ,274400,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001510; HP:0000158; HP:0000821; HP:0000853; HP:0001254; HP:0002019; HP:0001249; HP:0000007; HP:0000958; HP:0001537,9745458; 3998954; 9171822; 9388506; 3451231; 9486973,DD,,2015-07-22 16:14:30+00:00
G2P00398,ACTA2,102620,HGNC:130,ACTSA,ACTA2-related Moyamoya disease,614042,,monoallelic_autosomal,potential secondary finding,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0004933; HP:0004942; HP:0011834; HP:0005181; HP:0000006,35567597,DD,,2022-08-03 13:57:33+00:00
G2P00401,ASPH,600582,HGNC:757,BAH; CASQ2BP1; HAAH; JCTN,"ASPH-related dysmorphism, lens dislocation, anterior segment abnormalities, and filtering blebs",601552,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0003683; HP:0004328; HP:0011526; HP:0000568; HP:0012632; HP:0001083; HP:0000689; HP:0011484; HP:0000007; HP:0000276; HP:0000278; HP:0000448; HP:0000494; HP:0000594; HP:0001089,24768550,DD; Eye,,2015-07-22 16:14:31+00:00
G2P00410,NF1,613113,HGNC:7765,,NF1-related neurofibromatosis,162200,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0000119; HP:0000707; HP:0000924; HP:0003011; HP:0040064; HP:0002664; HP:0000818; HP:0002414; HP:0001324; HP:0001574; HP:0001626; HP:0001507; HP:0002650; HP:0004322; HP:0000822; HP:0000152; HP:0000478; HP:0000256; HP:0004482; HP:0001909; HP:0001250; HP:0002385; HP:0007340; HP:0000957; HP:0001067; HP:0007565; HP:0000508; HP:0000501; HP:0000028; HP:0000750; HP:0001920; HP:0002162; HP:0000238; HP:0002410; HP:0001328; HP:0002521; HP:0002666; HP:0002857; HP:0002858; HP:0002859; HP:0002864; HP:0002897; HP:0002967; HP:0003002; HP:0005272; HP:0000286; HP:0030052; HP:0001480; HP:0006851; HP:0009735; HP:0010302; HP:0009592; HP:0009732; HP:0009734; HP:0009736; HP:0009737; HP:0001642; HP:0100697; HP:0100723; HP:0000006; HP:0000272; HP:0000316; HP:0000358; HP:0000369; HP:0000465; HP:0000470; HP:0000494; HP:0000915; HP:0000917; HP:0000997; HP:0001256; HP:0001548; HP:0001684,12707950; 19845691; 15520408; 15523642; 19449407; 9003501; 7633431; 1568247; 1783401; 1719426; 11258625; 9668168; 10712197; 10677298; 8664912; 1937470; 12438263; 13680360; 1302608; 15948193; 12483293; 8317503; 11704931; 1745350; 9529361; 11389087; 7655472; 30308447; 1377942; 1757093; 2134734; 2516456; 2517530; 2517531; 2517532; 3141830; 3152467; 7485153; 7542886; 7550323; 7607663; 7649559; 7746388,DD; Skin; Cancer; Skeletal,,2023-05-24 09:07:27+00:00
G2P00415,SGSH,605270,HGNC:10818,HSS; MPS3A; SFMD,SGSH-related mucopolysaccharidosis,252900,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003309; HP:0001507; HP:0002014; HP:0002360; HP:0001250; HP:0000365; HP:0001007; HP:0002159; HP:0001249; HP:0002208; HP:0002240; HP:0002788; HP:0001387; HP:0001744; HP:0000752; HP:0000007; HP:0000250; HP:0000280; HP:0000664; HP:0000900; HP:0000943; HP:0001670,,DD; Skin; Skeletal,,2023-05-24 09:07:27+00:00
G2P00423,IDUA,252800,HGNC:5391,MPS1; MPSI,IDUA-related mucopolysaccharidosis,607016,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0011400; HP:0003311; HP:0003320; HP:0004586; HP:0002808; HP:0004322; HP:0003541; HP:0100790; HP:0004490; HP:0002205; HP:0005019; HP:0007957; HP:0001263; HP:0001249; HP:0002680; HP:0002869; HP:0001387; HP:0005280; HP:0000894; HP:0000007; HP:0000280; HP:0000470; HP:0000943; HP:0001433; HP:0001653; HP:0001659; HP:0001706,7550232; 4221470; 10466419; 9391892; 6821579; 7951228; 10735634; 8664897; 8328452,DD; Skeletal,,2023-05-24 09:07:27+00:00
G2P00433,ALG12,607144,HGNC:19358,CDG1G; ECM39,ALG12-related congenital disorder of glycosylation,607143,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,12093361; 11983712; 12217961,DD,,2015-07-22 16:14:32+00:00
G2P00447,KIT,164920,HGNC:6342,C-KIT; CD117; PBT; SCFR,KIT-related piebaldism,172800,MONDO:0008244,monoallelic_autosomal,restricted mutation set,definitive,absent gene product; altered gene product structure,,loss of function,inferred,,HP:0000707; HP:0025031; HP:0002664; HP:0001574; HP:0000478; HP:0000598; HP:0007443; HP:0007542; HP:0007544; HP:0001100; HP:0002211; HP:0002251; HP:0000006,1717985; 31341943; 29896733; 36438053; 31497890,DD; Eye; Skin,,2022-08-03 10:51:21+00:00
G2P00448,IGF2,147470,HGNC:5466,C11ORF43; FLJ44734; IGF-II,IGF2-related Beckwith-Wiedemann syndrome,130650,,monoallelic_autosomal,imprinted region; restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,HP:0003247; HP:0000598; HP:0000239; HP:0000158; HP:0008186; HP:0000028; HP:0001638; HP:0001998; HP:0002240; HP:0002667; HP:0005616; HP:0002884; HP:0006277; HP:0006744; HP:0001528; HP:0000006; HP:0000150; HP:0000105; HP:0000269; HP:0000280; HP:0000520; HP:0001305; HP:0001539; HP:0001540; HP:0001548; HP:0001640,,DD; Skeletal,,2023-05-24 09:07:28+00:00
G2P00450,HGSNAT,610453,HGNC:26527,FLJ32731; HGNAT; TMEM76,HGSNAT-related mucopolysaccharidosis type IIIC,252930,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0003309; HP:0001507; HP:0002751; HP:0003653; HP:0003828; HP:0100790; HP:0002014; HP:0002360; HP:0000268; HP:0002015; HP:0001250; HP:0000510; HP:0000365; HP:0001007; HP:0002159; HP:0001249; HP:0001270; HP:0002208; HP:0002240; HP:0002333; HP:0002371; HP:0002788; HP:0001387; HP:0001744; HP:0000752; HP:0000007; HP:0000232; HP:0000250; HP:0000280; HP:0000664; HP:0000900; HP:0000943; HP:0001670,16960811; 18518886; 18024218; 17033958; 20825431,DD; Eye; Skeletal,,2023-05-24 09:07:28+00:00
G2P00458,KDM6A,300128,HGNC:12637,UTX,KDM6A-related Kabuki syndrome,300867,,monoallelic_X_heterozygous,,definitive,absent gene product,,loss of function,inferred,,HP:0004322; HP:0000708; HP:0004325; HP:0001156; HP:0000769; HP:0000252; HP:0001680; HP:0008872; HP:0001631; HP:0007655; HP:0000527; HP:0000689; HP:0001007; HP:0001263; HP:0011398; HP:0001998; HP:0002000; HP:0002553; HP:0000218; HP:0002761; HP:0000486; HP:0005338; HP:0000378; HP:0000411; HP:0000437; HP:0000455; HP:0000637; HP:0000668; HP:0001212; HP:0001423,22197486; 23076834; 24527667; 24664873; 30509212; 33674768,DD,,2015-07-22 16:14:33+00:00
G2P00470,GALK1,604313,HGNC:4118,GALK,GALK1-related galactokinase deficiency with cataracts,230200,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0002904; HP:0000518; HP:0012023; HP:0012024; HP:0006579; HP:0000007,10790206; 11231902; 10521295; 7670469; 24211322; 22632133; 20405025,DD; Eye,,2015-07-22 16:14:34+00:00
G2P00476,GATA4,600576,HGNC:4173,,GATA4-related atrial septal defect,607941,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001631; HP:0006695; HP:0001629; HP:0000006,18055909; 17643447; 20347099; 12845333; 20659440; 15810002,DD,,2015-07-22 16:14:34+00:00
